en	kw
I have a headache.	Yma drog penn dhymm.
You need to have breakfast.	Res yw dhis kavos hansel.
The customer did not come.	Ny dheuth an prener.
You can't go out.	Ny yll'ta mos yn-mes.
I have a cat and a dog.	Yma dhymm kath ha ki.
Bill has many friends.	Yma lies kothman dhe Wella.
Yes, two.	Eus, yma dew.
Don't open the door.	Na wra ygeri an daras.
I'd like to speak to John Warner.	My a garsa kewsel orth John Warner.
This is for you.	Ragos sy yw hemma.
This is a pen.	Homm yw pluven.
Is this your book?	Yw hemma dha lyver?
This book is new.	Nowydh yw an lyver ma.
That is your book.	Henn yw dha lyver.
That house is big.	Bras yw an chi na.
Do you have any money?	Eus arghans dhis?
You have three pens.	Yma teyr fluven dhis.
Do you like to study?	Yw da genes studhya?
Where do you live now?	Ple’th os ta trigys lemmyn?
It is snowing now.	Yma hi ow kul ergh lemmyn.
Will it rain today?	A wra glaw hedhyw?
Where is my car?	Ple’ma ow harr-tan?
I like dogs.	Da yw genev keun.
I have been studying for two hours.	My re bia ow studhya rag dew our.
I can't speak French.	Ny allav vy kewsel Frynkek.
I have to go home.	Res yw dhymm mos tre.
I have a bad headache today.	Yma drog penn bras dhymm hedhyw.
I run.	My a bon.
He came at about four o'clock.	Ev a wrug dos a-dro dhe beder eur.
She likes wine.	Da yw gensi gwin.
I'm sad.	Trist ov vy.
Don't complain.	Na wra krodhvolas.
He is sick.	Klav yw ev.
Because he's sick, he can't come.	Ny yll ev dos drefen y vos klav.
He's eating an apple.	Yma va ow tybri aval.
Good night!	Nos da!
Of course!	Yn sur!
I hate coffee.	Kas yw genev koffi.
It's as cold as ice.	Mar yeyn avel yey yw.
It is warm.	Tomm yw.
We study Arabic.	Ni a studh Arabek.
This book was easy.	An lyver-ma o es.
Today is Monday.	dy'Lun yw hedhyw.
I can't remember.	Ny allav vy perthi kov.
This is my sister.	Homm yw ow whor.
This is a car.	Karr yw hemma.
Do you like white chocolate?	Yw da genes choklet gwynn?
This book is too expensive for me.	An lyver-ma yw re gostek ragov.
Ten, twenty, thirty, forty, fifty, sixty, seventy, eighty, ninety, one hundred.	Deg, ugens, deg warn ugens, dew-ugens, deg ha dew-ugens, tri-ugens, deg ha tri-ugens, peswar-ugens, deg ha peswar-ugens, kans.
I'm reading The New York Times.	Yth esov ow redya an New York Times.
This is my father.	Hemm yw ow thas.
Where is a bakery?	Ple'ma popti?
She likes chocolate, too.	Da yw gensi choklet, ynwedh.
We started at six.	Ni a dhallathas dhe hwegh eur.
These are pens.	An re ma yw pluvennow.
It's raining here.	Yma hi ow kul glaw omma.
He has come!	Ev re dheuth!
The weather is bad today.	Drog yw an gewer hedhyw.
I go to work.	My a wra mos dhe ober.
I must buy groceries.	Res yw dhymm prena gwara boos.
I eat an apple.	My a wra dybri aval.
Go!	Ke!
Today is Friday.	dy'Gwener yw hedhyw.
There's not enough coffee.	Nyns eus koffi lowr.
I like to listen to music.	Da yw genev goslowes orth ilow.
You ran back here.	Ty a bonyas arta omma.
I can't open it!	Ny allav y ygeri!
I want to eat.	My a vynn dybri.
I want to leave.	My a vynn diberth.
Listen to me.	Goslow orthiv.
Want fries with that?	A vynn'ta asklos gans henna?
I love this song.	My a gar an gan-ma.
I have two sons and two daughters.	Yma dhymm dew vab ha diw vyrgh.
You need to stop.	Res yw dhis hedhi.
She was surprised too.	Yth esa marth dhedhi ynwedh.
Is this wine?	Yw hemma gwin?
I work on Sunday.	My a wra oberi dy Sul.
At what time do you eat breakfast?	Dhe by eur a wre'ta dybri hansel?
My cat will love this.	Ow hath a vynn kara hemma.
I don't want to talk.	Ny vynnav vy kewsel.
Do you like Tom?	Yw da genes Tom?
I want to stay.	My a vynn gortos.
We had to stop.	Res o dhyn hedhi.
We don't have to do that.	Nyns yw res dhyn gul henna.
She wants to learn to swim.	Hi a vynn dyski neuvya.
I can't eat chicken.	Ny allav vy dybri kig yar.
You can't go yet.	Ny yll'ta mos hwath.
Tom died.	Tom a verwis.
I don't want to lie down.	Ny vynnav gorwedha.
I don't want to remember.	Ny vynnav vy perthi kov.
I was playing here.	Yth esen vy ow kwari omma.
I'm thirty-four.	Peswardhek bloodh warn ugens ov.
You need to do this.	Res yw dhis gul hemma.
I'm surprised.	Yma marth dhymm.
We're buying.	Yth eson ni ow prena.
We're dancing.	Yth eson ni ow tonsya.
What kind of girl are you?	Py par mowes os ta?
Tom is wet.	Glyb yw Tomm.
What colour is the bird?	Py liw yw an edhen?
They won't come.	Ny vynnons dos.
Do you like French wine?	Yw da genes gwin frynkek?
You must eat.	Res yw dhis dybri.
Where is the man?	Ple'ma an den?
The weather is very bad.	Pur dhrog yw an gewer.
I hate my hair.	Kas yw genev ow gols.
I hate this song.	Kas yw genev an gan ma.
I don't like to clean.	Nyns yw da genev glanhe.
I have two cats.	Yma diw gath dhybm.
You have to stop.	Res yw dhis hedhi.
You lied to Tom.	Ty a leveris gow dhe Tom.
He's a werewolf.	Gourvleydh yw ev.
The girl is eating bread.	Yma’n vowes ow tybri bara.
I see a boy.	My a wel maw.
I went to London.	My eth dhe Loundres.
What are those numbers?	Pyth yw an niverow na?
Those are my shoes.	An re na yw ow eskisyow.
We had to walk.	Res o dhyn kerdhes.
What colour is her hair?	Py liw yw hy blew?
I want your blood.	My a vynn kavos dha woos.
I have four brothers.	Yma peswar broder dhymm.
It's warm.	Tomm yw.
I hate children.	Kas yw genev fleghes.
I was smoking.	Yth esen vy ow megi.
What colour is it?	Py liw yw?
She doesn't like to work.	Nyns yw da gensi oberi.
Tom doesn't like those women.	Nyns yw da gans Tom an benenes na.
Why do you want to leave?	Prag y fynn'ta diberth?
They don't like cats.	Ny garons kathes.
Do you like my hair?	Yw da genes ow gols?
They are not coming.	Nyns esons i ow tos.
I own a white and black dog.	Yma dhymm ki gwynn ha du.
I'm catching a cold, I believe.	Yth esov owth anwosi, dell grysav.
This house isn't very big.	Nyns yw pur vras an chi-ma.
I often eat apples.	My a dheber avalow yn fenowgh.
I am reading his book.	Yth esov ow redya y lyver.
Yes, there are two.	Eus, yma dew.
We have to run now.	Res yw dhyn ponya lemmyn.
She called her sister.	Hi a gelwis hy whor.
You don't need to know that.	Nyns yw res dhis godhvos henna.
They had to go to the hospital.	Res o dhedha mos dhe'n klavji.
Do I have to do this now?	Yw res dhymm gul hemma lemmyn?
I don't need to do that.	Nyns yw res dhymm gul henna.
Where is his dog?	Ple'ma y gi?
Tom doesn't like milk.	Nyns yw da gans Tom leth.
I want to travel.	My a vynn viajya.
We had to help Tom.	Res o dhyn gweres Tom.
Do I need to go now?	Yw res dhymm mos lemmyn?
I need to go now.	Res yw dhymm mos lemmyn.
I can't eat chocolate.	Ny allav vy dybri choklet.
I used to work with them.	My a wre oberi gansa.
I've been shopping with him.	My re bia ow prenassa ganso.
Write to them.	Skrif dhedha.
Talk to him.	Kows dhodho.
I still need to talk to him.	Res yw dhymm hwath kewsel orto.
I've been waiting for him.	My re bia ow kortos ragdho.
We're not sure.	Nyns on sur.
Those are good.	An re na yw da.
I am eating bread.	Yth esov vy ow tybri bara.
Bring me another beer.	Ro dhymm korev aral.
Why do you want to go away?	Prag y fynn'ta mos dhe-ves?
Tom must come.	Res yw dhe Tom dos.
Tom doesn't like oranges.	Nyns yw da gans Tom owravalow.
I still want to play.	My a vynn hwath gwari.
I had a son.	Yth esa mab dhymm.
I had to hurry.	Res o dhymm fistena.
I'll have to wait.	Res vydh dhymm gortos.
Is that a fox?	Yw henna lowarn?
We will wash ourselves. We must wash ourselves.	Ni a wra omwolghi. Res yw dhyn omwolghi.
Are you playing in the match?	Esowgh hwi ow kwari y'n fytt?
For example, your Council now ranks among the best in the country for providing new affordable homes – over 800 in 2017/18.	Rag ensampel, agas Konsel a renk lemmyn yn-mysk an gwella y'n pow rag provia anedhow resnadow nowydh - moy ages 800 yn 2017/18.
Stithians Pre-school	Meythrinva Stedhyan
Like the Cornish Ordinalia, it features circular stage diagrams.	Kepar ha'n Ordinali Kernewek, ev a'n jeves golinyansow gwariva kylghek.
We are used to performing under pressure.	Ni yw usys dhe berformya yn-dann wask.
Appendix A:	Ystynnans A:
For the sin of the world 	Rag peghow a’n bys oll, 
News & Events	Nowodhow & Hwarvosow
Yes. We are working in Truro.	Eson. Yth eson ni owth oberi yn Truru.
This moment is only temporary	Ny dhur an pols ma
Yes. They have got a house.	Eus. Yma chi dhedha.
Kresen Kernow is home to some evocative images of miners underground in Cornwall, such as this one from East Pool Mine in the 1890s (AD460/1/39).	Kresen Kernow yw tre dhe nebes imajys hirethek a dus val yn-dann dhor yn Kernow, kepar ha'n huni ma dhyworth Bal Poll Est y'n dhegvledhen 1890.
The event is open to anyone with an interest in the language and this time will include a discussion the opportunities for Cornish from new technology.	An hwarvos yw ygor dhe pubonan ha ganso bern a’n yeth ha’n prys ma y hwra synsi dadhel a-dro dhe'n chonsyow rag Kernewek dre deknologieth nowydh.
Welcome to Cornwall	Kernow a'gas dynnergh
It is believed that they controlled and charged rent for water taken from the Vinnick (White) River for the various mills and tin-smelting operations in this valley.	Y krysir i dhe gontrolya ha demondya rent rag dowr kemerys dhyworth Dowr an Wynnik (Gwynn) rag an melinyow divers hag oberyansow teudhi-sten y'n nans ma.
I ran down the street and turned left.	My a bonyas a-hys an stret hag ena treylya a gledh.
Join an open garden event near you!	Junyewgh darvos ygor lowarth y’gas ogas!
Just One More	Onan Moy Hepken
